index1,file1,index2,file2,label,ctype
2,8665649.txt,4,12766394.txt,-1,#
4,5237257.txt,4,23611770.txt,1,WT3/T4
4,9236363.txt,2,1985677.txt,-1,#
4,20310134.txt,2,14758866.txt,1,WT3/T4
4,7908169.txt,2,22625683.txt,-1,#
2,19944975.txt,10,21395184.txt,-1,#
2,3401153.txt,2,23585985.txt,-1,#
3,20751378.txt,4,19849797.txt,-1,#
3,5551393.txt,2,9687813.txt,-1,#
2,4389475.txt,2,18164929.txt,-1,#
4,13362846.txt,2,1005108.txt,-1,#
10,21531069.txt,10,3495460.txt,1,MT3
4,7006052.txt,4,18748516.txt,1,MT3
3,12242903.txt,2,2217889.txt,-1,#
10,21181542.txt,2,1133123.txt,-1,#
2,17580775.txt,2,5707205.txt,-1,#
3,18202328.txt,4,12783713.txt,-1,#
2,6341264.txt,4,9449064.txt,-1,#
4,6009527.txt,2,9267602.txt,-1,#
10,20685385.txt,2,2465747.txt,-1,#
4,7425022.txt,3,8047989.txt,-1,#
2,3401153.txt,3,18202328.txt,-1,#
2,21821404.txt,4,23647453.txt,-1,#
6,18962382.txt,2,5725177.txt,-1,#
2,23585985.txt,10,21531069.txt,-1,#
4,23370621.txt,2,22035737.txt,-1,#
3,14324112.txt,3,21999120.txt,1,WT3/T4
2,7169984.txt,3,9371421.txt,-1,#
2,8665649.txt,2,12246545.txt,-1,#
3,21152728.txt,10,21531069.txt,-1,#
4,397240.txt,10,20414923.txt,-1,#
4,1769771.txt,4,2518655.txt,1,WT3/T4
2,22734545.txt,3,19784131.txt,-1,#
2,21368981.txt,4,2511579.txt,-1,#
10,8328527.txt,2,4895903.txt,-1,#
2,8093133.txt,4,17296916.txt,-1,#
7,17630906.txt,3,932225.txt,-1,#
2,14609912.txt,3,17111859.txt,-1,#
2,16550855.txt,2,20024612.txt,-1,#
2,9479502.txt,2,2910383.txt,-1,#
2,18489832.txt,4,13886238.txt,1,WT3/T4
2,18544890.txt,10,8266672.txt,-1,#
4,23532405.txt,2,421042.txt,-1,#
3,3514286.txt,4,14598566.txt,-1,#
2,1443205.txt,10,22366505.txt,-1,#
2,14188043.txt,2,5836744.txt,-1,#
2,160705.txt,2,19276022.txt,-1,#
10,21531069.txt,2,2009072.txt,-1,#
3,20208819.txt,3,13414771.txt,1,WT3/T4
2,692738.txt,2,19520541.txt,-1,#
2,2465747.txt,6,11154758.txt,-1,#
2,9526031.txt,2,6036012.txt,-1,#
4,14390569.txt,2,23152865.txt,-1,#
2,22875895.txt,4,15409512.txt,-1,#
4,18238468.txt,3,22338097.txt,-1,#
2,10690321.txt,2,16969205.txt,-1,#
2,22875895.txt,2,2465747.txt,1,WT3/T4
4,8216539.txt,3,4056444.txt,-1,#
3,15896098.txt,4,13499897.txt,-1,#
4,15797402.txt,4,3024992.txt,1,WT3/T4
2,4778473.txt,2,21921000.txt,-1,#
4,4618237.txt,4,14877116.txt,1,WT3/T4
2,19520541.txt,4,4164833.txt,-1,#
2,9872346.txt,10,22552318.txt,-1,#
4,12066447.txt,2,16215393.txt,-1,#
3,4223002.txt,3,14865947.txt,1,WT3/T4
2,20190303.txt,2,12586404.txt,-1,#
4,18504192.txt,2,16931472.txt,-1,#
10,2198730.txt,2,8417584.txt,-1,#
2,2808955.txt,2,17207832.txt,-1,#
2,22868825.txt,3,8921716.txt,-1,#
2,19747399.txt,2,807346.txt,-1,#
4,1798720.txt,4,3330944.txt,1,WT3/T4
3,13720140.txt,3,6517139.txt,1,WT3/T4
4,149935.txt,4,8788371.txt,1,WT3/T4
4,5760649.txt,10,21438069.txt,-1,#
3,14567939.txt,4,19912848.txt,-1,#
3,5808579.txt,2,16621503.txt,-1,#
4,4602568.txt,2,237493.txt,-1,#
4,19849797.txt,10,23620712.txt,-1,#
2,20232250.txt,2,8166767.txt,-1,#
4,19584877.txt,2,5872038.txt,-1,#
2,20190303.txt,2,350482.txt,-1,#
4,8000624.txt,3,6159896.txt,-1,#
3,2017833.txt,2,17202158.txt,-1,#
4,12306305.txt,2,4562786.txt,-1,#
2,8942491.txt,3,1097147.txt,-1,#
4,12306305.txt,2,9738825.txt,-1,#
3,14865947.txt,10,7296597.txt,-1,#
3,1097146.txt,2,18989018.txt,-1,#
2,13596891.txt,3,6421904.txt,-1,#
4,7458833.txt,2,18570190.txt,-1,#
10,21181542.txt,2,701029.txt,-1,#
4,160739.txt,2,18217985.txt,-1,#
2,13152325.txt,2,1005107.txt,-1,#
3,23161545.txt,4,4468255.txt,-1,#
2,14764852.txt,2,19652200.txt,-1,#
2,18989018.txt,4,8801436.txt,-1,#
2,5872038.txt,2,14878593.txt,-1,#
10,21363911.txt,4,19739421.txt,-1,#
2,1508161.txt,2,16215393.txt,-1,#
4,15799935.txt,3,17190057.txt,-1,#
2,12579075.txt,4,20011285.txt,-1,#
4,2668634.txt,2,20886320.txt,-1,#
3,22022715.txt,3,16063533.txt,1,WT3/T4
4,18504192.txt,4,7425022.txt,1,WT3/T4
4,23647453.txt,3,7948308.txt,-1,#
3,10361370.txt,3,23335922.txt,1,WT3/T4
2,6008635.txt,10,4461350.txt,-1,#
3,14820302.txt,10,8266672.txt,-1,#
2,4982745.txt,2,21010945.txt,-1,#
3,20751378.txt,3,3514286.txt,1,WT3/T4
2,1156851.txt,2,5872038.txt,-1,#
4,17475530.txt,2,21010945.txt,-1,#
2,19747399.txt,10,8266672.txt,-1,#
2,7118860.txt,3,7372311.txt,-1,#
2,19050432.txt,4,13516684.txt,-1,#
4,22264586.txt,2,1005107.txt,-1,#
4,10451698.txt,3,23517481.txt,-1,#
2,471804.txt,2,9267602.txt,1,WT3/T4
4,14001795.txt,2,10690321.txt,-1,#
2,19747399.txt,6,14882263.txt,-1,#
4,21491791.txt,4,18433984.txt,1,WT3/T4
11,20939940.txt,3,3945236.txt,-1,#
2,2217889.txt,4,4118412.txt,-1,#
4,21063400.txt,4,8150996.txt,1,WT3/T4
2,17286898.txt,4,19134229.txt,-1,#
2,3309233.txt,10,23677147.txt,-1,#
4,11562173.txt,3,6987642.txt,-1,#
4,18748516.txt,4,755203.txt,1,WT3/T4
10,17193692.txt,3,21999120.txt,-1,#
4,3024987.txt,6,14450108.txt,-1,#
10,6371580.txt,2,2736184.txt,-1,#
4,7087108.txt,2,5135688.txt,-1,#
2,5872038.txt,4,21824901.txt,-1,#
2,22844377.txt,4,20019847.txt,-1,#
2,20519261.txt,2,19652200.txt,-1,#
2,21326424.txt,2,9872346.txt,-1,#
2,21979717.txt,4,494226.txt,-1,#
3,14820302.txt,3,6159896.txt,1,WT3/T4
2,7166270.txt,2,7545002.txt,-1,#
2,14819747.txt,4,16557837.txt,-1,#
4,11673907.txt,4,13063241.txt,1,WT3/T4
10,21531069.txt,4,14231545.txt,-1,#
2,22875895.txt,2,4389475.txt,-1,#
3,13024538.txt,2,8665649.txt,-1,#
4,13757855.txt,4,20019847.txt,1,WT3/T4
2,8665649.txt,2,873012.txt,-1,#
4,14783950.txt,2,17538992.txt,-1,#
3,11968328.txt,4,13499897.txt,-1,#
2,7351534.txt,4,3024992.txt,-1,#
4,6379126.txt,2,5049453.txt,-1,#
4,62362.txt,2,22611968.txt,-1,#
4,397240.txt,2,3631989.txt,-1,#
4,14783950.txt,2,7468819.txt,-1,#
4,947406.txt,2,614099.txt,-1,#
4,7872659.txt,4,16623181.txt,1,WT3/T4
3,3745402.txt,2,17874479.txt,-1,#
4,21824901.txt,2,17558353.txt,-1,#
10,1141361.txt,6,14882263.txt,-1,#
4,7908169.txt,4,23666867.txt,1,WT3/T4
2,7166270.txt,10,2198730.txt,-1,#
2,17522011.txt,2,14194234.txt,-1,#
2,21921000.txt,3,3536332.txt,-1,#
3,14794404.txt,3,13024538.txt,1,MT3
4,310182.txt,6,4016687.txt,-1,#
2,810342.txt,2,23008590.txt,-1,#
4,19584877.txt,2,18005010.txt,-1,#
10,18374478.txt,10,3375718.txt,1,WT3/T4
4,7908169.txt,4,17792212.txt,1,WT3/T4
4,13595251.txt,4,3184073.txt,1,WT3/T4
2,481364.txt,10,2198730.txt,-1,#
2,23296117.txt,2,18570190.txt,-1,#
2,22235113.txt,4,21425787.txt,-1,#
4,8625346.txt,4,5299276.txt,1,WT3/T4
2,7633336.txt,3,5723876.txt,-1,#
2,8973505.txt,4,16719805.txt,-1,#
4,12236729.txt,4,8788371.txt,1,WT3/T4
2,3401153.txt,3,15018553.txt,-1,#
2,442381.txt,2,6008635.txt,-1,#
2,13657527.txt,2,14194234.txt,1,WT3/T4
2,13421722.txt,2,10674824.txt,-1,#
2,17580775.txt,2,13644375.txt,-1,#
2,11475527.txt,4,2199604.txt,-1,#
4,23532405.txt,2,7122523.txt,-1,#
3,15896098.txt,4,539195.txt,-1,#
3,5441579.txt,2,10445819.txt,-1,#
2,17974661.txt,2,14038176.txt,-1,#
4,5744493.txt,3,16760971.txt,-1,#
3,8385785.txt,2,237493.txt,-1,#
4,8000624.txt,4,23452437.txt,1,WT3/T4
4,20310134.txt,2,5049453.txt,-1,#
2,17627195.txt,3,8921716.txt,-1,#
2,6301863.txt,3,17161805.txt,-1,#
2,12097948.txt,3,22479286.txt,-1,#
10,4593012.txt,4,16719805.txt,-1,#
3,15018553.txt,2,9956095.txt,-1,#
6,14450108.txt,4,536614.txt,-1,#
10,646016.txt,4,2518655.txt,-1,#
7,416857.txt,4,18974466.txt,-1,#
2,14688886.txt,4,4599372.txt,-1,#
4,255765.txt,2,6682825.txt,-1,#
3,8047989.txt,2,20851065.txt,-1,#
4,14783950.txt,4,16719805.txt,1,WT3/T4
10,9096314.txt,4,14317425.txt,-1,#
2,11334468.txt,4,18693224.txt,-1,#
7,17630906.txt,4,13516684.txt,-1,#
2,6036012.txt,4,19096138.txt,-1,#
2,19910627.txt,2,8665321.txt,-1,#
2,17901739.txt,2,7143591.txt,1,WT3/T4
2,21368981.txt,2,2982747.txt,-1,#
4,3558512.txt,3,14820302.txt,-1,#
2,5632808.txt,2,9857412.txt,-1,#
3,10361370.txt,4,189963.txt,-1,#
2,8329093.txt,2,8588992.txt,-1,#
3,14324112.txt,2,23310397.txt,-1,#
2,701029.txt,4,8182932.txt,-1,#
3,5399593.txt,2,11962480.txt,-1,#
3,20751378.txt,3,5399593.txt,1,WT3/T4
6,6418781.txt,2,7351534.txt,-1,#
2,19307120.txt,4,10218878.txt,-1,#
2,14773780.txt,2,22320592.txt,-1,#
2,9872346.txt,3,3536332.txt,-1,#
4,9449064.txt,3,3514286.txt,-1,#
4,16590954.txt,3,6159896.txt,-1,#
4,8216539.txt,4,9236363.txt,1,WT3/T4
10,8953394.txt,2,23246123.txt,-1,#
3,14820302.txt,4,17996547.txt,-1,#
2,8486429.txt,3,14691829.txt,-1,#
4,397240.txt,2,9857412.txt,-1,#
4,8000624.txt,4,2199604.txt,1,WT3/T4
10,9096314.txt,10,22411381.txt,1,WT3/T4
2,400275.txt,7,5682569.txt,-1,#
3,4852691.txt,10,6371580.txt,-1,#
4,5744493.txt,3,23118425.txt,-1,#
2,8329093.txt,4,13063241.txt,-1,#
2,8330057.txt,4,17996547.txt,-1,#
2,19549577.txt,4,17996547.txt,-1,#
4,9261777.txt,2,5836744.txt,-1,#
2,11153282.txt,4,4599372.txt,-1,#
2,7846688.txt,3,10715601.txt,-1,#
4,149935.txt,3,8047989.txt,-1,#
10,3375722.txt,2,23035537.txt,-1,#
4,6171406.txt,2,1473212.txt,-1,#
3,3046085.txt,2,12586404.txt,-1,#
2,720361.txt,4,4750967.txt,-1,#
2,16550855.txt,2,23199071.txt,-1,#
4,2642914.txt,4,8069594.txt,1,WT3/T4
4,14390569.txt,3,23517481.txt,-1,#
3,9796161.txt,2,23152865.txt,-1,#
2,19322946.txt,2,13657103.txt,-1,#
3,16232202.txt,3,21827619.txt,1,WT3/T4
4,14598566.txt,4,8182932.txt,1,WT3/T4
2,5274228.txt,4,7149578.txt,-1,#
3,5399593.txt,4,16590954.txt,-1,#
4,12055086.txt,2,11334468.txt,-1,#
3,13012591.txt,4,20920051.txt,-1,#
2,13086936.txt,4,2022160.txt,-1,#
3,9996334.txt,2,8011262.txt,-1,#
2,10266116.txt,6,23677128.txt,-1,#
2,18358467.txt,4,11562165.txt,-1,#
2,8329093.txt,10,12389873.txt,-1,#
2,18358467.txt,2,22035737.txt,-1,#
2,1156851.txt,2,12034046.txt,-1,#
3,9371421.txt,3,18631594.txt,1,WT3/T4
2,18451704.txt,4,21488518.txt,-1,#
2,19520541.txt,2,13159394.txt,-1,#
10,8062076.txt,2,23152865.txt,-1,#
4,6009527.txt,2,10176678.txt,-1,#
4,20247400.txt,2,19006212.txt,-1,#
3,8164056.txt,2,8330057.txt,-1,#
4,21488868.txt,3,2525897.txt,-1,#
4,20091126.txt,4,8150996.txt,1,WT3/T4
3,13012591.txt,6,14882263.txt,-1,#
4,884867.txt,2,21016435.txt,-1,#
2,4895903.txt,2,17558353.txt,-1,#
2,20275821.txt,3,19206412.txt,-1,#
2,20886320.txt,2,22035737.txt,-1,#
2,18544890.txt,4,18211588.txt,-1,#
2,6271502.txt,2,22114133.txt,-1,#
4,19549489.txt,2,12847055.txt,-1,#
2,13657527.txt,4,15409512.txt,-1,#
4,4599372.txt,4,11377441.txt,1,WT3/T4
2,16621499.txt,2,21016435.txt,-1,#
2,14054923.txt,4,1180878.txt,-1,#
2,11556231.txt,10,4461350.txt,-1,#
2,10176678.txt,10,19608872.txt,-1,#
3,4852691.txt,4,536614.txt,-1,#
3,6906419.txt,4,8135072.txt,-1,#
2,8665649.txt,2,7118860.txt,-1,#
3,13981689.txt,7,5682569.txt,-1,#
3,22338097.txt,10,19147281.txt,-1,#
2,13657103.txt,4,18696387.txt,1,WT3/T4
4,14191679.txt,2,1985677.txt,-1,#
4,6379126.txt,2,21010945.txt,-1,#
2,3584508.txt,2,8093133.txt,-1,#
3,13012591.txt,2,8330057.txt,-1,#
2,22603577.txt,2,17558353.txt,-1,#
10,9096319.txt,2,7169984.txt,-1,#
2,19050432.txt,4,2518655.txt,-1,#
2,18374598.txt,2,17786231.txt,-1,#
2,23035537.txt,4,3187685.txt,-1,#
4,9954926.txt,7,3197876.txt,-1,#
2,20588811.txt,4,8815137.txt,-1,#
2,2396191.txt,4,7458833.txt,-1,#
2,12246545.txt,4,18782385.txt,-1,#
7,17630906.txt,4,17729554.txt,-1,#
2,13159394.txt,4,14231545.txt,-1,#
4,13886238.txt,2,17029388.txt,-1,#
4,7396682.txt,2,13159394.txt,-1,#
4,8000624.txt,2,1966310.txt,-1,#
10,10759917.txt,4,364438.txt,-1,#
4,16590954.txt,4,9846843.txt,1,WT3/T4
2,7468827.txt,2,11334468.txt,-1,#
2,15971794.txt,3,11005804.txt,-1,#
2,10176678.txt,4,20924119.txt,-1,#
2,20028790.txt,2,22268798.txt,-1,#
4,7908169.txt,2,5135688.txt,-1,#
4,9449064.txt,4,5299276.txt,1,WT3/T4
4,7872659.txt,5,5142039.txt,-1,#
2,14188043.txt,2,7468827.txt,-1,#
3,20717531.txt,4,13563706.txt,-1,#
2,471804.txt,3,23335922.txt,-1,#
2,350482.txt,3,13981689.txt,-1,#
10,12454178.txt,2,720361.txt,-1,#
4,11477906.txt,4,17557289.txt,1,WT3/T4
4,20375440.txt,10,6371589.txt,-1,#
3,20717531.txt,2,9824814.txt,-1,#
10,21181542.txt,2,8486429.txt,-1,#
4,7908169.txt,3,14733078.txt,-1,#
4,15797402.txt,2,5836744.txt,-1,#
6,3994258.txt,2,20851065.txt,-1,#
4,6501291.txt,2,23152865.txt,-1,#
2,21316706.txt,4,5138455.txt,-1,#
3,6906419.txt,4,2668634.txt,-1,#
2,344764.txt,2,14619453.txt,-1,#
2,20275821.txt,3,16063533.txt,-1,#
4,3558512.txt,2,11153282.txt,-1,#
4,9275622.txt,2,16353490.txt,-1,#
10,4593012.txt,2,16092702.txt,-1,#
4,17475530.txt,2,17786231.txt,-1,#
3,16820041.txt,3,14733078.txt,1,WT3/T4
2,8011262.txt,2,2398448.txt,-1,#
2,20724937.txt,4,3187685.txt,-1,#
4,21488868.txt,2,12171364.txt,-1,#
10,4593011.txt,2,13644375.txt,-1,#
2,8665649.txt,4,149935.txt,-1,#
10,4461350.txt,4,11952735.txt,-1,#
2,7044153.txt,2,14054923.txt,-1,#
10,693636.txt,4,20375440.txt,-1,#
2,6908537.txt,2,5436973.txt,-1,#
2,2217889.txt,2,5989666.txt,-1,#
3,14053882.txt,3,7372311.txt,1,WT3/T4
4,12055086.txt,2,293167.txt,-1,#
2,17522011.txt,4,732800.txt,-1,#
4,21063400.txt,10,22552318.txt,-1,#
10,19467540.txt,4,8069594.txt,-1,#
3,3252116.txt,4,22442270.txt,-1,#
2,15362793.txt,3,14785308.txt,-1,#
2,14773780.txt,4,19113613.txt,-1,#
3,9826240.txt,3,3046085.txt,1,WT3/T4
3,22479286.txt,4,7087108.txt,-1,#
2,23215235.txt,2,1985677.txt,-1,#
3,8164056.txt,3,13981689.txt,1,WT3/T4
2,12766377.txt,4,149935.txt,-1,#
2,2396191.txt,4,3266833.txt,-1,#
4,160739.txt,4,4468255.txt,1,WT3/T4
2,20724937.txt,2,2982747.txt,-1,#
2,12039034.txt,3,8921716.txt,-1,#
3,22560224.txt,3,6866575.txt,1,WT3/T4
2,7044153.txt,2,13439950.txt,1,WT3/T4
2,23199071.txt,4,18238468.txt,-1,#
2,21998571.txt,4,18433984.txt,-1,#
2,10504714.txt,2,20568568.txt,-1,#
2,19086952.txt,4,12380475.txt,-1,#
3,11049257.txt,2,14590676.txt,-1,#
2,9267602.txt,2,1985677.txt,-1,#
4,13499897.txt,4,8069594.txt,1,WT3/T4
2,17856064.txt,3,14691829.txt,-1,#
10,8266672.txt,2,8330057.txt,-1,#
4,14783950.txt,10,23402240.txt,-1,#
2,23310397.txt,10,23677147.txt,-1,#
4,300397.txt,2,7468827.txt,-1,#
4,12236729.txt,10,23677147.txt,-1,#
2,7122523.txt,3,7948308.txt,-1,#
3,16063533.txt,11,12490144.txt,-1,#
7,6963063.txt,2,6036012.txt,-1,#
2,3401153.txt,2,19494842.txt,1,WT3/T4
4,11673907.txt,4,11952735.txt,1,WT3/T4
6,8468859.txt,2,4458076.txt,-1,#
2,23199071.txt,4,494226.txt,-1,#
2,5989666.txt,3,12744653.txt,-1,#
2,12766377.txt,3,8164056.txt,-1,#
6,16798376.txt,4,12766394.txt,-1,#
2,14188043.txt,10,21531069.txt,-1,#
2,6341264.txt,4,22536033.txt,-1,#
10,11840277.txt,3,13981689.txt,-1,#
10,12389873.txt,2,5632808.txt,-1,#
4,23532405.txt,4,3767903.txt,1,WT3/T4
2,6613944.txt,2,7468819.txt,-1,#
2,9413074.txt,2,4458076.txt,-1,#
2,16673769.txt,4,23611770.txt,-1,#
2,23035537.txt,4,16142024.txt,-1,#
2,3584508.txt,4,7006052.txt,1,WT3/T4
2,7103223.txt,2,160705.txt,-1,#
4,14191679.txt,2,2217889.txt,-1,#
30,2834524.txt,2,10212189.txt,-1,#
4,10131427.txt,4,8490297.txt,1,WT3/T4
3,7948308.txt,3,23335922.txt,1,WT3/T4
2,2808955.txt,2,21326424.txt,-1,#
2,16353490.txt,3,3536332.txt,-1,#
4,19810820.txt,4,19335986.txt,1,WT3/T4
2,15510198.txt,3,14473711.txt,-1,#
4,14390569.txt,6,23677128.txt,-1,#
4,20623709.txt,4,5148212.txt,1,WT3/T4
2,6299111.txt,2,5872038.txt,-1,#
4,11562173.txt,2,15129155.txt,-1,#
6,22057083.txt,2,7809093.txt,-1,#
4,23510383.txt,2,12724876.txt,-1,#
4,19849797.txt,3,9371421.txt,-1,#
3,6987642.txt,10,4830847.txt,-1,#
3,4398382.txt,10,23531898.txt,-1,#
4,3731077.txt,3,5441579.txt,-1,#
2,7927042.txt,3,3945236.txt,-1,#
4,23672408.txt,4,11952735.txt,1,WT3/T4
4,13499897.txt,4,494226.txt,1,WT3/T4
30,2834524.txt,4,8754809.txt,1,WT3/T4
4,13852596.txt,4,20924119.txt,1,WT3/T4
2,18046717.txt,2,14038176.txt,-1,#
2,21642215.txt,4,8747840.txt,-1,#
4,4599372.txt,2,20735941.txt,1,WT3/T4
2,9267602.txt,2,22035737.txt,-1,#
3,3514286.txt,7,3197876.txt,-1,#
2,18046717.txt,4,22536033.txt,-1,#
3,2807585.txt,3,15351863.txt,1,WT3/T4
2,17286898.txt,2,17558353.txt,-1,#
3,3683344.txt,3,4798332.txt,1,WT3/T4
2,20675046.txt,3,18631594.txt,-1,#
2,22320592.txt,3,8047989.txt,-1,#
2,19494842.txt,4,3958807.txt,-1,#
4,6988216.txt,2,21348951.txt,1,WT3/T4
2,7044153.txt,3,3945236.txt,-1,#
2,324679.txt,7,4272289.txt,-1,#
3,5551393.txt,2,1966310.txt,-1,#
2,13596891.txt,3,14691829.txt,-1,#
3,11183087.txt,2,7633336.txt,-1,#
4,822452.txt,4,539195.txt,1,WT3/T4
3,13012591.txt,3,9081749.txt,1,WT3/T4
4,9275622.txt,3,8024375.txt,-1,#
3,16556717.txt,2,23310397.txt,-1,#
3,14324112.txt,2,9738825.txt,-1,#
3,21489105.txt,4,13783549.txt,-1,#
3,17190057.txt,4,5998352.txt,-1,#
2,11475527.txt,2,3330775.txt,1,WT3/T4
2,7846688.txt,2,1985677.txt,-1,#
4,9275622.txt,2,1985677.txt,-1,#
2,12869602.txt,4,13207437.txt,-1,#
2,1005108.txt,4,4750967.txt,-1,#
4,310182.txt,10,3495460.txt,-1,#
3,9796161.txt,4,12782570.txt,-1,#
3,4223002.txt,4,21491791.txt,-1,#
4,23273706.txt,2,1966310.txt,-1,#
2,4982745.txt,11,12490144.txt,-1,#
2,12246545.txt,2,18358467.txt,-1,#
3,14820302.txt,2,16969205.txt,-1,#
3,4531653.txt,3,8064604.txt,1,WT3/T4
2,471804.txt,4,8430178.txt,-1,#
4,3558512.txt,2,7545002.txt,-1,#
2,23310397.txt,3,13946197.txt,-1,#
4,22046596.txt,2,18358467.txt,-1,#
4,647224.txt,2,17202157.txt,-1,#
2,6742637.txt,10,8328527.txt,-1,#
2,3309233.txt,2,20851065.txt,-1,#
3,22338097.txt,10,7296597.txt,-1,#
2,17947247.txt,2,15465293.txt,-1,#
2,20426057.txt,4,23666867.txt,-1,#
2,16931472.txt,2,5836744.txt,1,WT3/T4
2,9956095.txt,2,12883117.txt,-1,#
2,2396191.txt,4,659316.txt,-1,#
4,3266833.txt,4,12236729.txt,1,WT3/T4
2,23035537.txt,3,12744653.txt,-1,#
2,23398710.txt,2,21979717.txt,-1,#
10,8062076.txt,4,18238468.txt,-1,#
2,11616716.txt,10,3495460.txt,-1,#
10,14093044.txt,4,8625346.txt,-1,#
4,19549489.txt,2,5872038.txt,-1,#
4,9109613.txt,10,21395184.txt,-1,#
4,755203.txt,2,10212189.txt,-1,#
2,20855053.txt,2,9398454.txt,-1,#
2,5543349.txt,4,18433984.txt,-1,#
4,1421557.txt,3,19206412.txt,-1,#
3,11049257.txt,4,18974466.txt,-1,#
3,8047989.txt,4,4750967.txt,-1,#
2,13439950.txt,4,20310134.txt,-1,#
4,16378239.txt,10,9647576.txt,-1,#
3,7276377.txt,3,23517481.txt,-1,#
2,23199071.txt,4,13886238.txt,-1,#
2,8942491.txt,2,20851065.txt,-1,#
4,1954410.txt,4,19849797.txt,1,WT3/T4
2,886783.txt,3,9996334.txt,-1,#
2,19910627.txt,2,14194234.txt,-1,#
3,20208819.txt,3,4852691.txt,1,WT3/T4
2,14773780.txt,10,14093044.txt,-1,#
2,23291583.txt,4,14598566.txt,-1,#
2,14054923.txt,10,11305840.txt,-1,#
2,2736184.txt,4,17792212.txt,-1,#
10,19147279.txt,4,4164833.txt,-1,#
2,1862616.txt,3,11005804.txt,-1,#
7,15822137.txt,2,6682825.txt,-1,#
10,11840277.txt,2,6260216.txt,-1,#
3,22479286.txt,2,13644375.txt,-1,#
4,8747840.txt,7,15757836.txt,-1,#
2,15516136.txt,30,2834524.txt,-1,#
2,18451704.txt,2,5135688.txt,-1,#
2,21998571.txt,4,20920051.txt,-1,#
3,17158020.txt,10,3495460.txt,-1,#
2,15971794.txt,4,22442270.txt,-1,#
2,12537270.txt,2,1133123.txt,-1,#
3,4223002.txt,2,21979717.txt,-1,#
7,17630906.txt,4,4118412.txt,-1,#
3,18631594.txt,3,3536332.txt,1,WT3/T4
2,8973505.txt,4,3024992.txt,-1,#
2,1698200.txt,10,17773263.txt,-1,#
2,22401746.txt,2,19667000.txt,-1,#
3,17716716.txt,2,22879400.txt,-1,#
2,17901739.txt,2,8801182.txt,-1,#
2,13657527.txt,2,10212189.txt,1,WT3/T4
3,19934218.txt,2,5676111.txt,-1,#
7,17583193.txt,4,6403868.txt,-1,#
4,9954926.txt,2,22603577.txt,-1,#
10,13233761.txt,3,17111859.txt,-1,#
2,18374598.txt,10,3375718.txt,-1,#
4,411595.txt,3,15351863.txt,-1,#
2,20028790.txt,4,12783713.txt,-1,#
2,10504714.txt,4,12380475.txt,-1,#
2,6742637.txt,3,8667872.txt,-1,#
3,17190057.txt,2,293167.txt,-1,#
3,16063533.txt,4,20924119.txt,-1,#
4,18782385.txt,2,5049453.txt,-1,#
10,4593012.txt,4,11377441.txt,-1,#
3,14820302.txt,3,23517481.txt,1,WT3/T4
4,21754659.txt,4,20310134.txt,1,WT3/T4
10,19147279.txt,3,10715601.txt,-1,#
10,19147279.txt,4,8932510.txt,-1,#
3,16760971.txt,10,22411381.txt,-1,#
4,13757855.txt,2,9718328.txt,-1,#
2,9272325.txt,2,8690362.txt,-1,#
4,7425022.txt,10,4593012.txt,-1,#
2,22503685.txt,4,16825994.txt,-1,#
4,1357662.txt,2,22320592.txt,-1,#
2,2465747.txt,4,16623181.txt,-1,#
2,19086952.txt,4,3184073.txt,-1,#
2,20675046.txt,2,8417584.txt,-1,#
2,11645260.txt,2,16969205.txt,-1,#
3,1097146.txt,3,22022715.txt,1,WT3/T4
3,16760971.txt,4,7872659.txt,-1,#
2,22734545.txt,4,23273706.txt,-1,#
2,13439950.txt,3,1097147.txt,-1,#
2,12579075.txt,4,8932510.txt,-1,#
2,11616716.txt,4,19810820.txt,-1,#
2,15971794.txt,7,338852.txt,-1,#
4,21425787.txt,4,494226.txt,1,WT3/T4
4,3024970.txt,4,7458833.txt,1,WT3/T4
6,8468859.txt,3,11865906.txt,-1,#
2,21821404.txt,4,23452437.txt,-1,#
2,17199913.txt,2,237493.txt,-1,#
7,20660203.txt,4,8490297.txt,-1,#
6,10936821.txt,3,8024375.txt,-1,#
4,62362.txt,3,20208819.txt,-1,#
2,620855.txt,2,22268798.txt,-1,#
4,3024987.txt,2,6260216.txt,-1,#
4,21754659.txt,4,20019847.txt,1,WT3/T4
4,23273706.txt,2,15262411.txt,-1,#
3,16760971.txt,3,8385785.txt,1,WT3/T4
4,18238468.txt,2,614099.txt,-1,#
4,16557837.txt,2,8486429.txt,-1,#
10,3375722.txt,10,21438069.txt,1,WT3/T4
7,6963063.txt,2,23088292.txt,-1,#
4,7458833.txt,2,8917658.txt,-1,#
7,4272289.txt,10,23677147.txt,-1,#
2,21998571.txt,7,23677142.txt,-1,#
10,17773263.txt,4,13891080.txt,-1,#
4,19584877.txt,10,23402240.txt,-1,#
2,14617444.txt,2,8166767.txt,-1,#
2,21921000.txt,2,21979717.txt,-1,#
2,23035537.txt,2,17286898.txt,-1,#
2,6890417.txt,2,12883117.txt,1,WT3/T4
2,6558022.txt,4,14231545.txt,-1,#
2,3401153.txt,4,647224.txt,-1,#
4,3024987.txt,2,23291583.txt,-1,#
4,841724.txt,2,5744992.txt,-1,#
3,23118425.txt,3,17190057.txt,1,WT3/T4
4,19335986.txt,2,10436471.txt,-1,#
7,17630906.txt,10,10158738.txt,-1,#
